,file_name,label,x1,y1,x2,y2,w_img,h_img,w_box,h_box,x_c,y_c,txt_name,x_c_img,y_c_img,w_box_img,h_box_img
1438,039645.jpg,Utility_Knife,423,380,596,453,1225,954,0.14122448979591837,0.07651991614255765,0.41591836734693877,0.43658280922431864,039645.txt,509.5,416.5,173.0,73.0
1439,039646.jpg,Utility_Knife,644,362,743,580,1225,954,0.08081632653061224,0.22851153039832284,0.5661224489795919,0.4937106918238994,039646.txt,693.5,471.0,99.0,218.0
1440,039648.jpg,Utility_Knife,446,365,596,438,1225,954,0.12244897959183673,0.07651991614255765,0.4253061224489796,0.42085953878406707,039648.txt,521.0,401.5,150.0,73.0
1441,039650.jpg,Utility_Knife,365,538,392,705,1225,954,0.022040816326530613,0.1750524109014675,0.3089795918367347,0.6514675052410901,039650.txt,378.5,621.5,27.0,167.0
1442,039651.jpg,Folding_Knife,814,510,970,576,1225,954,0.1273469387755102,0.06918238993710692,0.7281632653061224,0.5691823899371069,039651.txt,892.0,543.0,156.0,66.0
1443,039652.jpg,Folding_Knife,779,480,916,548,1225,954,0.11183673469387755,0.07127882599580712,0.6918367346938775,0.5387840670859538,039652.txt,847.5,514.0,137.0,68.0
1444,039653.jpg,Utility_Knife,531,531,697,579,1225,954,0.13551020408163264,0.050314465408805034,0.5012244897959184,0.5817610062893082,039653.txt,614.0,555.0,165.99999999999997,48.0
1445,039654.jpg,Folding_Knife,690,451,852,514,1225,954,0.13224489795918368,0.0660377358490566,0.6293877551020408,0.5057651991614256,039654.txt,771.0,482.5,162.0,63.0
1446,039656.jpg,Folding_Knife,870,480,995,520,1225,954,0.10204081632653061,0.041928721174004195,0.7612244897959184,0.5241090146750524,039656.txt,932.5,500.00000000000006,125.0,40.0
1447,039659.jpg,Utility_Knife,725,385,818,566,1225,954,0.07591836734693877,0.18972746331236898,0.6297959183673469,0.49842767295597484,039659.txt,771.5,475.5,93.0,181.0
1448,039661.jpg,Multi-tool_Knife,536,315,623,436,1225,954,0.07102040816326531,0.12683438155136267,0.47306122448979593,0.39360587002096437,039661.txt,579.5,375.5,87.0,120.99999999999999
1449,039664.jpg,Multi-tool_Knife,555,431,632,506,1225,954,0.06285714285714286,0.07861635220125786,0.4844897959183673,0.4910901467505241,039664.txt,593.5,468.5,77.0,75.0
1450,039666.jpg,Folding_Knife,463,523,531,655,1225,954,0.05551020408163265,0.13836477987421383,0.4057142857142857,0.6174004192872118,039666.txt,497.0,589.0,68.0,132.0
1451,039675.jpg,Utility_Knife,557,324,609,507,1225,954,0.04244897959183674,0.1918238993710692,0.47591836734693876,0.43553459119496857,039675.txt,583.0,415.5,52.0,183.0
1452,039678.jpg,Folding_Knife,442,551,561,660,1225,954,0.09714285714285714,0.11425576519916142,0.40938775510204084,0.6346960167714885,039678.txt,501.50000000000006,605.5,119.0,109.0
1453,039679.jpg,Folding_Knife,556,475,697,542,1225,954,0.11510204081632654,0.07023060796645703,0.5114285714285715,0.5330188679245284,039679.txt,626.5,508.50000000000006,141.0,67.0
1454,039681.jpg,Multi-tool_Knife,829,594,943,639,1225,954,0.09306122448979592,0.04716981132075472,0.723265306122449,0.6462264150943396,039681.txt,886.0,616.5,114.0,45.0
1455,039682.jpg,Utility_Knife,610,581,672,762,1225,954,0.05061224489795919,0.18972746331236898,0.5232653061224489,0.7038784067085954,039682.txt,640.9999999999999,671.5,62.00000000000001,181.0
1456,039683.jpg,Utility_Knife,640,259,866,341,1225,954,0.18448979591836734,0.0859538784067086,0.6146938775510205,0.31446540880503143,039683.txt,753.0,300.0,226.0,82.0
1457,039686.jpg,Utility_Knife,716,357,773,528,1225,954,0.04653061224489796,0.1792452830188679,0.6077551020408163,0.4638364779874214,039686.txt,744.5,442.5,57.0,171.0
1458,039689.jpg,Utility_Knife,576,478,762,538,1225,954,0.15183673469387754,0.06289308176100629,0.5461224489795918,0.5324947589098532,039689.txt,669.0,507.99999999999994,186.0,60.0
1459,039690.jpg,Multi-tool_Knife,410,420,503,493,1225,954,0.07591836734693877,0.07651991614255765,0.3726530612244898,0.47851153039832284,039690.txt,456.50000000000006,456.5,93.0,73.0
1460,039693.jpg,Folding_Knife,749,409,807,462,1225,954,0.0473469387755102,0.05555555555555555,0.6351020408163265,0.45649895178197064,039693.txt,778.0,435.5,58.0,53.0
1461,039694.jpg,Multi-tool_Knife,396,351,478,499,1225,954,0.06693877551020408,0.15513626834381553,0.356734693877551,0.44549266247379454,039694.txt,437.0,425.0,82.0,148.0
1462,039695.jpg,Utility_Knife,570,552,626,721,1225,954,0.045714285714285714,0.17714884696016772,0.4881632653061225,0.6671907756813418,039695.txt,598.0,636.5,56.0,169.0
1463,039696.jpg,Folding_Knife,475,404,541,499,1225,954,0.053877551020408164,0.09958071278825996,0.4146938775510204,0.47327044025157233,039696.txt,507.99999999999994,451.5,66.0,95.0
1464,039700.jpg,Utility_Knife,535,460,768,528,1225,954,0.19020408163265307,0.07127882599580712,0.5318367346938776,0.5178197064989518,039700.txt,651.5000000000001,494.00000000000006,233.0,68.0
1465,039706.jpg,Multi-tool_Knife,781,449,854,584,1225,954,0.05959183673469388,0.14150943396226415,0.6673469387755102,0.5414046121593291,039706.txt,817.5,516.5,73.0,135.0
1466,039709.jpg,Utility_Knife,416,414,585,479,1225,954,0.13795918367346938,0.06813417190775681,0.4085714285714286,0.46802935010482183,039709.txt,500.5,446.5,169.0,65.0
1467,039711.jpg,Multi-tool_Knife,575,559,712,607,1225,954,0.11183673469387755,0.050314465408805034,0.5253061224489796,0.6111111111111112,039711.txt,643.5,583.0,137.0,48.0
1468,039712.jpg,Folding_Knife,447,408,551,507,1225,954,0.08489795918367347,0.10377358490566038,0.4073469387755102,0.47955974842767296,039712.txt,499.0,457.5,104.0,99.0
1469,039713.jpg,Multi-tool_Knife,641,376,715,517,1225,954,0.060408163265306125,0.14779874213836477,0.553469387755102,0.46802935010482183,039713.txt,678.0,446.5,74.0,141.0
1470,039716.jpg,Multi-tool_Knife,637,367,768,486,1225,954,0.10693877551020409,0.12473794549266247,0.573469387755102,0.4470649895178197,039716.txt,702.5,426.5,131.0,119.0
1471,039717.jpg,Utility_Knife,635,482,726,577,1225,954,0.07428571428571429,0.09958071278825996,0.5555102040816327,0.5550314465408805,039717.txt,680.5,529.5,91.0,95.0
1472,039719.jpg,Folding_Knife,668,433,744,507,1225,954,0.062040816326530614,0.07756813417190776,0.5763265306122449,0.49266247379454925,039719.txt,706.0,470.0,76.0,74.0
1473,039720.jpg,Multi-tool_Knife,634,422,725,563,1225,954,0.07428571428571429,0.14779874213836477,0.5546938775510204,0.5162473794549266,039720.txt,679.5,492.5,91.0,141.0
1474,039725.jpg,Folding_Knife,153,351,222,412,1225,954,0.0563265306122449,0.0639412997903564,0.15306122448979592,0.399895178197065,039725.txt,187.5,381.5,69.0,61.00000000000001
1475,039727.jpg,Multi-tool_Knife,641,349,817,439,1225,954,0.1436734693877551,0.09433962264150944,0.5951020408163266,0.4129979035639413,039727.txt,729.0,394.0,176.0,90.0
1476,039728.jpg,Folding_Knife,559,484,677,537,1225,954,0.0963265306122449,0.05555555555555555,0.5044897959183674,0.5351153039832285,039728.txt,618.0000000000001,510.5,118.0,53.0
1477,039729.jpg,Folding_Knife,385,519,459,579,1225,954,0.060408163265306125,0.06289308176100629,0.34448979591836737,0.5754716981132075,039729.txt,422.0,549.0,74.0,60.0
1478,039734.jpg,Folding_Knife,743,597,901,680,1225,954,0.12897959183673469,0.0870020964360587,0.6710204081632654,0.6692872117400419,039734.txt,822.0000000000001,638.5,158.0,83.0
1479,039735.jpg,Utility_Knife,602,436,730,498,1225,954,0.10448979591836735,0.0649895178197065,0.5436734693877551,0.48951781970649894,039735.txt,666.0,467.0,128.0,61.99999999999999
1480,039740.jpg,Multi-tool_Knife,728,375,798,497,1225,954,0.05714285714285714,0.1278825995807128,0.6228571428571429,0.4570230607966457,039740.txt,763.0,436.0,70.0,122.00000000000001
1481,039745.jpg,Folding_Knife,600,383,751,464,1225,954,0.12326530612244897,0.08490566037735849,0.5514285714285714,0.4439203354297694,039745.txt,675.4999999999999,423.5,151.0,81.0
1482,039748.jpg,Folding_Knife,863,338,905,460,1225,954,0.03428571428571429,0.1278825995807128,0.7216326530612245,0.41823899371069184,039748.txt,884.0,399.0,42.0,122.00000000000001
1483,039754.jpg,Folding_Knife,456,390,591,453,1225,954,0.11020408163265306,0.0660377358490566,0.4273469387755102,0.4418238993710692,039754.txt,523.5,421.5,135.0,63.0
1484,039755.jpg,Multi-tool_Knife,235,370,322,476,1225,954,0.07102040816326531,0.1111111111111111,0.2273469387755102,0.44339622641509435,039755.txt,278.5,423.0,87.0,106.0
1485,039756.jpg,Utility_Knife,625,567,745,657,1225,954,0.09795918367346938,0.09433962264150944,0.5591836734693878,0.6415094339622641,039756.txt,685.0,612.0,120.0,90.0
1486,039765.jpg,Folding_Knife,578,466,708,533,1225,954,0.10612244897959183,0.07023060796645703,0.5248979591836734,0.5235849056603774,039765.txt,643.0,499.50000000000006,130.0,67.0
1487,039766.jpg,Utility_Knife,635,346,691,430,1225,954,0.045714285714285714,0.0880503144654088,0.5412244897959184,0.40670859538784065,039766.txt,663.0000000000001,388.0,56.0,84.0
1488,039767.jpg,Folding_Knife,725,657,851,702,1225,954,0.10285714285714286,0.04716981132075472,0.643265306122449,0.7122641509433962,039767.txt,788.0000000000001,679.5,126.0,45.0
1489,039768.jpg,Folding_Knife,514,545,644,667,1225,954,0.10612244897959183,0.1278825995807128,0.4726530612244898,0.6352201257861635,039768.txt,579.0,606.0,130.0,122.00000000000001
1490,039771.jpg,Utility_Knife,817,350,959,493,1225,954,0.11591836734693878,0.149895178197065,0.7248979591836735,0.4418238993710692,039771.txt,888.0,421.5,142.0,143.0
1491,039773.jpg,Folding_Knife,727,283,867,358,1225,954,0.11428571428571428,0.07861635220125786,0.6506122448979592,0.3359538784067086,039773.txt,797.0,320.5,140.0,75.0
1492,039776.jpg,Utility_Knife,733,459,801,630,1225,954,0.05551020408163265,0.1792452830188679,0.6261224489795918,0.5707547169811321,039776.txt,767.0,544.5,68.0,171.0
1493,039779.jpg,Multi-tool_Knife,472,332,567,426,1225,954,0.07755102040816327,0.09853249475890985,0.4240816326530612,0.3972746331236897,039779.txt,519.5,379.0,95.0,94.0
1494,039780.jpg,Folding_Knife,851,492,905,633,1225,954,0.044081632653061226,0.14779874213836477,0.7167346938775511,0.589622641509434,039780.txt,878.0,562.5,54.0,141.0
1495,039782.jpg,Folding_Knife,423,455,568,504,1225,954,0.11836734693877551,0.051362683438155136,0.40448979591836737,0.5026205450733753,039782.txt,495.5,479.5,145.0,49.0
1496,039785.jpg,Folding_Knife,217,446,398,516,1225,954,0.14775510204081632,0.07337526205450734,0.2510204081632653,0.5041928721174004,039785.txt,307.5,480.99999999999994,181.0,70.0
1497,039787.jpg,Folding_Knife,341,542,490,607,1225,954,0.12163265306122449,0.06813417190775681,0.33918367346938777,0.6022012578616353,039787.txt,415.5,574.5,149.0,65.0
1498,039789.jpg,Multi-tool_Knife,689,531,776,664,1225,954,0.07102040816326531,0.13941299790356393,0.5979591836734693,0.6263102725366876,039789.txt,732.4999999999999,597.5,87.0,133.0
1499,039791.jpg,Multi-tool_Knife,460,328,530,447,1225,954,0.05714285714285714,0.12473794549266247,0.40408163265306124,0.4061844863731656,039791.txt,495.0,387.5,70.0,119.0
1500,039792.jpg,Folding_Knife,659,327,779,384,1225,954,0.09795918367346938,0.059748427672955975,0.5869387755102041,0.37264150943396224,039792.txt,719.0,355.5,120.0,57.0
1501,039794.jpg,Folding_Knife,797,372,915,435,1225,954,0.0963265306122449,0.0660377358490566,0.6987755102040817,0.4229559748427673,039794.txt,856.0000000000001,403.5,118.0,63.0
1502,039796.jpg,Multi-tool_Knife,635,241,710,374,1225,954,0.061224489795918366,0.13941299790356393,0.5489795918367347,0.3223270440251572,039796.txt,672.5,307.5,75.0,133.0
1503,039799.jpg,Folding_Knife,522,477,688,545,1225,954,0.13551020408163264,0.07127882599580712,0.49387755102040815,0.5356394129979035,039799.txt,605.0,510.99999999999994,165.99999999999997,68.0
1504,039800.jpg,Folding_Knife,513,422,613,512,1225,954,0.08163265306122448,0.09433962264150944,0.4595918367346939,0.48951781970649894,039800.txt,563.0,467.0,99.99999999999999,90.0
1505,039802.jpg,Folding_Knife,516,496,579,635,1225,954,0.05142857142857143,0.14570230607966456,0.44693877551020406,0.5927672955974843,039802.txt,547.5,565.5,63.0,139.0
1506,039805.jpg,Folding_Knife,544,517,712,582,1225,954,0.13714285714285715,0.06813417190775681,0.5126530612244898,0.5759958071278826,039805.txt,628.0,549.5,168.0,65.0
1507,039807.jpg,Multi-tool_Knife,990,385,1064,529,1225,954,0.060408163265306125,0.1509433962264151,0.8383673469387755,0.4790356394129979,039807.txt,1027.0,457.0,74.0,144.0
1508,039809.jpg,Folding_Knife,465,362,605,451,1225,954,0.11428571428571428,0.09329140461215933,0.43673469387755104,0.4261006289308176,039809.txt,535.0,406.5,140.0,89.0
1509,039810.jpg,Utility_Knife,732,410,896,458,1225,954,0.13387755102040816,0.050314465408805034,0.6644897959183673,0.4549266247379455,039810.txt,814.0,434.0,164.0,48.0
1510,039811.jpg,Folding_Knife,424,432,556,463,1225,954,0.10775510204081633,0.03249475890985325,0.4,0.4690775681341719,039811.txt,490.0,447.5,132.0,30.999999999999996
1511,039816.jpg,Folding_Knife,621,401,728,488,1225,954,0.08734693877551021,0.09119496855345911,0.5506122448979592,0.4659329140461216,039816.txt,674.5000000000001,444.5,107.00000000000001,87.0
1512,039818.jpg,Utility_Knife,528,373,569,550,1225,954,0.03346938775510204,0.18553459119496854,0.4477551020408163,0.4837526205450734,039818.txt,548.5,461.5,41.0,177.0
1513,039819.jpg,Utility_Knife,474,525,688,589,1225,954,0.17469387755102042,0.06708595387840671,0.4742857142857143,0.5838574423480084,039819.txt,581.0,557.0,214.00000000000003,64.0
1514,039827.jpg,Folding_Knife,510,506,610,594,1225,954,0.08163265306122448,0.09224318658280922,0.45714285714285713,0.5765199161425576,039827.txt,560.0,550.0,99.99999999999999,88.0
1515,039831.jpg,Multi-tool_Knife,528,408,671,508,1225,954,0.11673469387755102,0.10482180293501048,0.4893877551020408,0.480083857442348,039831.txt,599.5,458.0,143.0,100.0
1516,039832.jpg,Multi-tool_Knife,604,514,662,618,1225,954,0.0473469387755102,0.1090146750524109,0.516734693877551,0.5932914046121593,039832.txt,633.0,566.0,58.0,104.0
1517,039834.jpg,Utility_Knife,664,283,793,407,1225,954,0.10530612244897959,0.129979035639413,0.5946938775510204,0.36163522012578614,039834.txt,728.5,345.0,129.0,123.99999999999999
1518,039835.jpg,Utility_Knife,420,501,594,648,1225,954,0.14204081632653062,0.1540880503144654,0.4138775510204082,0.6022012578616353,039835.txt,507.0,574.5,174.0,147.0
1519,039836.jpg,Folding_Knife,714,390,864,466,1225,954,0.12244897959183673,0.07966457023060797,0.6440816326530612,0.44863731656184486,039836.txt,788.9999999999999,428.0,150.0,76.0
1520,039838.jpg,Utility_Knife,714,366,753,555,1225,954,0.03183673469387755,0.19811320754716982,0.5987755102040816,0.4827044025157233,039838.txt,733.5,460.5,39.0,189.0
1521,039840.jpg,Multi-tool_Knife,616,359,680,486,1225,954,0.052244897959183675,0.1331236897274633,0.5289795918367347,0.44287211740041926,039840.txt,648.0,422.5,64.0,126.99999999999999
1522,039843.jpg,Multi-tool_Knife,876,378,955,505,1225,954,0.06448979591836734,0.1331236897274633,0.7473469387755102,0.46278825995807127,039843.txt,915.5,441.5,79.0,126.99999999999999
1523,039846.jpg,Multi-tool_Knife,724,357,810,482,1225,954,0.07020408163265306,0.1310272536687631,0.6261224489795918,0.43972746331236895,039846.txt,767.0,419.5,86.0,125.00000000000001
1524,039852.jpg,Multi-tool_Knife,556,450,700,525,1225,954,0.11755102040816326,0.07861635220125786,0.5126530612244898,0.5110062893081762,039852.txt,628.0,487.50000000000006,144.0,75.0
1525,039853.jpg,Folding_Knife,825,287,898,432,1225,954,0.05959183673469388,0.1519916142557652,0.703265306122449,0.3768343815513627,039853.txt,861.5,359.5,73.0,145.0
1526,039854.jpg,Multi-tool_Knife,752,449,796,574,1225,954,0.035918367346938776,0.1310272536687631,0.6318367346938776,0.5361635220125787,039854.txt,774.0,511.50000000000006,44.0,125.00000000000001
1527,039859.jpg,Folding_Knife,596,554,683,661,1225,954,0.07102040816326531,0.11215932914046121,0.5220408163265307,0.6367924528301887,039859.txt,639.5,607.5,87.0,107.0
1528,039861.jpg,Multi-tool_Knife,812,553,985,605,1225,954,0.14122448979591837,0.05450733752620545,0.7334693877551021,0.6069182389937107,039861.txt,898.5,579.0,173.0,52.0
1529,039862.jpg,Utility_Knife,180,470,268,649,1225,954,0.07183673469387755,0.18763102725366876,0.18285714285714286,0.5864779874213837,039862.txt,224.0,559.5,88.0,179.0
1530,039864.jpg,Utility_Knife,359,396,401,566,1225,954,0.03428571428571429,0.17819706498951782,0.31020408163265306,0.5041928721174004,039864.txt,380.0,480.99999999999994,42.0,170.0
1531,039865.jpg,Multi-tool_Knife,540,253,645,324,1225,954,0.08571428571428572,0.07442348008385745,0.48367346938775513,0.30241090146750527,039865.txt,592.5,288.5,105.0,71.0
1532,039866.jpg,Utility_Knife,582,548,741,609,1225,954,0.12979591836734694,0.0639412997903564,0.54,0.6063941299790356,039866.txt,661.5,578.5,159.0,61.00000000000001
1533,039867.jpg,Folding_Knife,710,386,822,515,1225,954,0.09142857142857143,0.13522012578616352,0.6253061224489795,0.4722222222222222,039867.txt,765.9999999999999,450.5,112.0,129.0
1534,039869.jpg,Multi-tool_Knife,541,357,593,519,1225,954,0.04244897959183674,0.16981132075471697,0.46285714285714286,0.4591194968553459,039869.txt,567.0,438.0,52.0,162.0
1535,039871.jpg,Utility_Knife,784,417,890,470,1225,954,0.08653061224489796,0.05555555555555555,0.683265306122449,0.4648846960167715,039871.txt,837.0,443.5,106.0,53.0
1536,039872.jpg,Multi-tool_Knife,659,412,723,537,1225,954,0.052244897959183675,0.1310272536687631,0.5640816326530612,0.4973794549266247,039872.txt,691.0,474.5,64.0,125.00000000000001
1537,039876.jpg,Folding_Knife,576,436,718,500,1225,954,0.11591836734693878,0.06708595387840671,0.5281632653061225,0.49056603773584906,039876.txt,647.0,468.0,142.0,64.0
1538,039878.jpg,Multi-tool_Knife,728,326,814,421,1225,954,0.07020408163265306,0.09958071278825996,0.6293877551020408,0.3915094339622642,039878.txt,771.0,373.5,86.0,95.0
1539,039879.jpg,Utility_Knife,823,401,893,574,1225,954,0.05714285714285714,0.18134171907756813,0.7004081632653061,0.5110062893081762,039879.txt,858.0,487.50000000000006,70.0,173.0
1540,039885.jpg,Utility_Knife,655,476,735,675,1225,954,0.0653061224489796,0.20859538784067086,0.5673469387755102,0.6032494758909853,039885.txt,695.0,575.5,80.00000000000001,199.0
1541,039887.jpg,Multi-tool_Knife,632,531,722,655,1225,954,0.07346938775510205,0.129979035639413,0.5526530612244898,0.6215932914046122,039887.txt,677.0,593.0,90.00000000000001,123.99999999999999
1542,039888.jpg,Folding_Knife,414,366,548,432,1225,954,0.10938775510204081,0.06918238993710692,0.3926530612244898,0.41823899371069184,039888.txt,481.0,399.0,134.0,66.0
1543,039889.jpg,Multi-tool_Knife,722,356,810,496,1225,954,0.07183673469387755,0.14675052410901468,0.6253061224489795,0.44654088050314467,039889.txt,765.9999999999999,426.0,88.0,140.0
1544,039890.jpg,Utility_Knife,656,567,812,622,1225,954,0.1273469387755102,0.057651991614255764,0.5991836734693877,0.6231656184486373,039890.txt,734.0,594.5,156.0,55.0
1545,039893.jpg,Folding_Knife,519,262,573,377,1225,954,0.044081632653061226,0.12054507337526206,0.44571428571428573,0.33490566037735847,039893.txt,546.0,319.5,54.0,115.0
1546,039894.jpg,Utility_Knife,829,316,1016,464,1225,954,0.1526530612244898,0.15513626834381553,0.753061224489796,0.4088050314465409,039894.txt,922.5,390.0,187.0,148.0
1547,039896.jpg,Utility_Knife,564,348,767,428,1225,954,0.1657142857142857,0.08385744234800839,0.5432653061224489,0.40670859538784065,039896.txt,665.5,388.0,203.0,80.0
1548,039898.jpg,Utility_Knife,594,414,651,587,1225,954,0.04653061224489796,0.18134171907756813,0.5081632653061224,0.5246331236897275,039898.txt,622.5,500.5,57.0,173.0
1549,039899.jpg,Folding_Knife,605,547,755,623,1225,954,0.12244897959183673,0.07966457023060797,0.5551020408163265,0.6132075471698113,039899.txt,680.0,585.0,150.0,76.0
1550,039902.jpg,Utility_Knife,596,422,775,470,1225,954,0.14612244897959184,0.050314465408805034,0.5595918367346939,0.46750524109014674,039902.txt,685.5000000000001,446.0,179.0,48.0
1551,039903.jpg,Multi-tool_Knife,448,403,511,528,1225,954,0.05142857142857143,0.1310272536687631,0.3914285714285714,0.4879454926624738,039903.txt,479.49999999999994,465.5,63.0,125.00000000000001
1552,039906.jpg,Folding_Knife,336,293,375,438,1225,954,0.03183673469387755,0.1519916142557652,0.29020408163265304,0.3831236897274633,039906.txt,355.5,365.5,39.0,145.0
1553,039910.jpg,Utility_Knife,569,495,753,546,1225,954,0.15020408163265306,0.05345911949685535,0.5395918367346939,0.5455974842767296,039910.txt,661.0,520.5,184.0,51.0
1554,039912.jpg,Folding_Knife,967,492,1066,625,1225,954,0.08081632653061224,0.13941299790356393,0.8297959183673469,0.5854297693920335,039912.txt,1016.5,558.5,99.0,133.0
1555,039913.jpg,Folding_Knife,938,499,1039,653,1225,954,0.08244897959183674,0.16142557651991615,0.8069387755102041,0.6037735849056604,039913.txt,988.5,576.0,101.0,154.0
1556,039914.jpg,Multi-tool_Knife,609,372,696,504,1225,954,0.07102040816326531,0.13836477987421383,0.5326530612244897,0.4591194968553459,039914.txt,652.4999999999999,438.0,87.0,132.0
1557,039919.jpg,Utility_Knife,596,410,668,585,1225,954,0.05877551020408163,0.18343815513626835,0.5159183673469387,0.5214884696016772,039919.txt,632.0,497.5,72.0,175.0
1558,039922.jpg,Utility_Knife,594,391,651,465,1225,954,0.04653061224489796,0.07756813417190776,0.5081632653061224,0.44863731656184486,039922.txt,622.5,428.0,57.0,74.0
1559,039926.jpg,Multi-tool_Knife,889,489,920,612,1225,954,0.025306122448979593,0.1289308176100629,0.7383673469387755,0.5770440251572327,039926.txt,904.5,550.5,31.000000000000004,123.0
1560,039931.jpg,Folding_Knife,522,385,672,465,1225,954,0.12244897959183673,0.08385744234800839,0.4873469387755102,0.44549266247379454,039931.txt,597.0,425.0,150.0,80.0
1561,039933.jpg,Folding_Knife,798,392,849,534,1225,954,0.04163265306122449,0.1488469601677149,0.6722448979591836,0.48532494758909855,039933.txt,823.5,463.0,51.0,142.0
1562,039935.jpg,Utility_Knife,351,396,447,580,1225,954,0.0783673469387755,0.1928721174004193,0.32571428571428573,0.5115303983228512,039935.txt,399.0,488.00000000000006,96.0,184.0
1563,039937.jpg,Multi-tool_Knife,698,408,768,514,1225,954,0.05714285714285714,0.1111111111111111,0.5983673469387755,0.4832285115303983,039937.txt,733.0,461.0,70.0,106.0
1564,039939.jpg,Utility_Knife,706,386,791,584,1225,954,0.06938775510204082,0.20754716981132076,0.6110204081632653,0.5083857442348009,039939.txt,748.5,485.00000000000006,85.0,198.0
1565,039940.jpg,Multi-tool_Knife,658,500,748,566,1225,954,0.07346938775510205,0.06918238993710692,0.5738775510204082,0.5587002096436059,039940.txt,703.0,533.0,90.00000000000001,66.0
1566,039946.jpg,Multi-tool_Knife,666,442,814,526,1225,954,0.12081632653061225,0.0880503144654088,0.6040816326530613,0.5073375262054507,039946.txt,740.0,483.99999999999994,148.0,84.0
1567,039949.jpg,Utility_Knife,773,302,813,491,1225,954,0.0326530612244898,0.19811320754716982,0.6473469387755102,0.41561844863731656,039949.txt,793.0,396.5,40.00000000000001,189.0
1568,039950.jpg,Folding_Knife,674,372,744,491,1225,954,0.05714285714285714,0.12473794549266247,0.5787755102040816,0.4523060796645702,039950.txt,708.9999999999999,431.5,70.0,119.0
1569,039952.jpg,Folding_Knife,793,280,875,392,1225,954,0.06693877551020408,0.11740041928721175,0.6808163265306122,0.3522012578616352,039952.txt,833.9999999999999,336.0,82.0,112.0
1570,039957.jpg,Multi-tool_Knife,666,580,814,638,1225,954,0.12081632653061225,0.06079664570230608,0.6040816326530613,0.6383647798742138,039957.txt,740.0,609.0,148.0,58.0
1571,039961.jpg,Multi-tool_Knife,755,374,923,452,1225,954,0.13714285714285715,0.08176100628930817,0.6848979591836735,0.4329140461215933,039961.txt,839.0,413.0,168.0,78.0
1572,039966.jpg,Multi-tool_Knife,389,358,482,495,1225,954,0.07591836734693877,0.14360587002096437,0.35551020408163264,0.4470649895178197,039966.txt,435.5,426.5,93.0,137.0
1573,039968.jpg,Utility_Knife,445,636,685,686,1225,954,0.19591836734693877,0.05241090146750524,0.46122448979591835,0.6928721174004193,039968.txt,565.0,661.0,240.0,50.0
1574,039973.jpg,Folding_Knife,610,436,750,501,1225,954,0.11428571428571428,0.06813417190775681,0.5551020408163265,0.4910901467505241,039973.txt,680.0,468.5,140.0,65.0
1575,039977.jpg,Utility_Knife,289,378,335,533,1225,954,0.037551020408163265,0.16247379454926625,0.2546938775510204,0.47746331236897277,039977.txt,312.0,455.5,46.0,155.0
1576,039981.jpg,Multi-tool_Knife,548,564,618,694,1225,954,0.05714285714285714,0.13626834381551362,0.47591836734693876,0.6593291404612159,039981.txt,583.0,629.0,70.0,130.0
1577,039983.jpg,Multi-tool_Knife,585,403,667,553,1225,954,0.06693877551020408,0.15723270440251572,0.5110204081632653,0.5010482180293501,039983.txt,626.0,477.99999999999994,82.0,150.0
1578,039986.jpg,Folding_Knife,689,637,849,699,1225,954,0.1306122448979592,0.0649895178197065,0.6277551020408163,0.70020964360587,039986.txt,769.0,668.0,160.00000000000003,61.99999999999999
1579,039990.jpg,Folding_Knife,404,493,539,536,1225,954,0.11020408163265306,0.04507337526205451,0.3848979591836735,0.539308176100629,039990.txt,471.5,514.5,135.0,43.0
1580,039996.jpg,Utility_Knife,518,276,572,354,1225,954,0.044081632653061226,0.08176100628930817,0.4448979591836735,0.330188679245283,039996.txt,545.0,315.0,54.0,78.0
1581,039997.jpg,Multi-tool_Knife,920,321,1012,412,1225,954,0.07510204081632653,0.09538784067085954,0.7885714285714286,0.3841719077568134,039997.txt,966.0,366.5,92.0,91.0
1582,042400.jpg,Multi-tool_Knife,739,451,840,528,1225,954,0.08244897959183674,0.08071278825995808,0.6444897959183673,0.5131027253668763,042400.txt,789.5,489.5,101.0,77.0
1583,042404.jpg,Multi-tool_Knife,588,448,682,595,1225,954,0.07673469387755102,0.1540880503144654,0.5183673469387755,0.5466457023060797,042404.txt,635.0,521.5,94.0,147.0
1584,042410.jpg,Multi-tool_Knife,656,449,745,605,1225,954,0.07265306122448979,0.16352201257861634,0.5718367346938775,0.5524109014675053,042410.txt,700.5,527.0,89.0,156.0
1585,042411.jpg,Folding_Knife,595,301,752,396,1225,954,0.12816326530612246,0.09958071278825996,0.549795918367347,0.36530398322851154,042411.txt,673.5,348.5,157.0,95.0
1586,042416.jpg,Folding_Knife,771,431,884,474,1225,954,0.09224489795918367,0.04507337526205451,0.6755102040816326,0.47431865828092246,042416.txt,827.5,452.5,113.0,43.0
1587,042420.jpg,Folding_Knife,884,397,972,513,1225,954,0.07183673469387755,0.12159329140461216,0.7575510204081632,0.4769392033542977,042420.txt,928.0,455.0,88.0,116.0
1588,042431.jpg,Multi-tool_Knife,623,453,700,532,1225,954,0.06285714285714286,0.08280922431865828,0.54,0.5162473794549266,042431.txt,661.5,492.5,77.0,79.0
1589,042433.jpg,Folding_Knife,659,563,693,702,1225,954,0.027755102040816326,0.14570230607966456,0.5518367346938775,0.6629979035639413,042433.txt,676.0,632.5,34.0,139.0
